Actual Price,Predicted Price
2.613281011581421,11.611339
2.648437976837158,11.601084
2.640625,11.621583
2.742187976837158,11.625486
2.78125,11.663184
2.804687976837158,11.698261
2.71875,11.715006
2.71875,11.686423
2.648437976837158,11.669508
2.652343988418579,11.6423435
2.628906011581421,11.630015
2.652343988418579,11.621726
2.59375,11.626165
2.7539060115814213,11.608145
2.796875,11.658489
2.859375,11.706606
2.867187976837158,11.739204
2.929687976837158,11.75453
2.966797113418579,11.780207
2.8789060115814213,11.80684
2.890625,11.780194
2.984375,11.767421
2.921875,11.805948
2.972656011581421,11.800254
2.949218988418579,11.807569
2.890625,11.808506
2.882812976837158,11.781264
2.9375,11.76671
2.921875,11.786298
2.953125,11.791023
3.015625,11.800021
2.96875,11.830317
2.957031011581421,11.824507
3.033202886581421,11.810756
3.074218988418579,11.837873
3.0546879768371578,11.868709
3.160156011581421,11.869233
3.1953129768371586,11.906132
3.2812499999999996,11.940473
3.2499999999999996,11.980578
3.2734379768371586,11.985419
3.3593750000000004,11.988325
3.3124999999999996,12.0261345
3.2656249999999996,12.024933
3.3046879768371586,11.997602
3.4062500000000004,12.0034685
3.351562976837158,12.050383
3.2499999999999996,12.049243
3.2656249999999996,11.99925
3.285156011581421,11.9853
3.3046879768371586,11.995923
3.347656011581421,12.007312
3.3906250000000004,12.027751
3.347656011581421,12.052803
3.3124999999999996,12.044662
3.3437500000000004,12.022627
3.2890629768371586,12.027779
3.2187499999999996,12.012801
3.1328129768371578,11.974877
3.09375,11.927853
3.2421879768371586,11.895854
3.207031011581421,11.94551
3.2109379768371586,11.961137
3.2265629768371586,11.955724
3.140625,11.962533
3.0703129768371578,11.932411
3.019531011581421,11.888336
3.1484379768371578,11.85489
3.09375,11.89469
3.0234379768371578,11.898931
3.0,11.861008
3.09375,11.838118
3.046875,11.869723
3.0390629768371578,11.870059
3.15625,11.857821
3.1328129768371578,11.9015465
3.0234379768371578,11.915556
2.984375,11.868693
3.160156011581421,11.832083
3.199218988418579,11.892302
3.1484379768371578,11.941984
3.09375,11.930048
3.09375,11.898931
3.2187499999999996,11.88816
3.335937976837158,11.936452
3.300781011581421,12.006317
3.335937976837158,12.015797
3.2968749999999996,12.022459
3.2812499999999996,12.014283
3.3124999999999996,12.000566
3.3437500000000004,12.009565
3.382812976837158,12.027779
3.4531250000000004,12.049019
3.4531250000000004,12.083863
3.402343988418579,12.097691
3.429687976837158,12.078076
3.492187976837158,12.078648
3.4687500000000004,12.108173
3.429687976837158,12.111418
3.414062976837158,12.091721
3.4687500000000004,12.077998
3.4843750000000004,12.096051
3.511718988418579,12.112842
3.554687976837158,12.126476
3.566406011581421,12.14845
3.648437976837158,12.161432
3.632812976837158,12.195426
3.507812976837158,12.205528
3.5000000000000004,12.154172
3.5000000000000004,12.12656
3.554687976837158,12.125022
3.621093988418579,12.146145
3.554687976837158,12.182553
3.507812976837158,12.169968
3.597656011581421,12.138804
3.601562976837158,12.164282
3.640625,12.183464
3.554687976837158,12.199321
3.554687976837158,12.173811
3.5000000000000004,12.156906
3.578125,12.135781
3.5625,12.155199
3.5000000000000004,12.164536
3.472656011581421,12.137316
3.53125,12.114464
3.5625,12.131715
3.53125,12.155314
3.507812976837158,12.14939
3.492187976837158,12.134189
3.4375000000000004,12.123542
3.4687500000000004,12.099348
3.4062500000000004,12.10066
3.398437976837158,12.082663
3.4218750000000004,12.067348
3.488281011581421,12.074867
3.515625,12.105125
3.578125,12.128749
3.496093988418579,12.158277
3.445312976837158,12.13889
3.539062976837158,12.103129
3.601562976837158,12.12935
3.726562976837158,12.171942
3.710937976837158,12.232514
3.679687976837158,12.251068
3.730468988418579,12.235929
3.8125,12.249392
3.851562976837158,12.291066
3.882812976837158,12.322289
3.9375,12.34204
3.921875,12.3693075
3.9375,12.374031
3.914062976837158,12.376991
3.84375,12.371013
3.867187976837158,12.339249
3.976562976837158,12.334469
3.984375,12.381324
3.9804689884185795,12.405855
3.890625,12.40588
4.03125,12.370409
4.035155773162842,12.407056
4.039062976837158,12.436224
4.015625,12.438495
4.007812976837158,12.430213
3.96875,12.422586
3.875,12.40597
3.84375,12.362073
3.890625,12.331565
3.960937976837158,12.343526
4.007812976837158,12.379899
3.929687976837158,12.411835
3.910156011581421,12.390878
3.953125,12.367969
3.9570310115814205,12.380727
3.960937976837158,12.390678
3.9375,12.392959
3.90625,12.384675
3.945312976837158,12.367994
3.945312976837158,12.376939
3.921875,12.384621
3.953125,12.375572
3.96875,12.383027
3.960937976837158,12.39521
3.914062976837158,12.395264
3.742187976837158,12.375629
3.84375,12.300017
3.789062976837158,12.305438
3.804687976837158,12.3042965
3.796875,12.299573
3.8125,12.299632
3.863281011581421,12.30413
3.820312976837158,12.326811
3.7617189884185787,12.320206
3.789062976837158,12.289123
3.726562976837158,12.288159
3.789062976837158,12.269398
3.765625,12.281243
3.8125,12.284484
3.835937976837158,12.297981
3.828125,12.316255
3.921875,12.317847
4.007812976837158,12.352518
4.039062976837158,12.40415
4.066405773162842,12.433119
3.96875,12.449825
3.851562976837158,12.41749
3.9257810115814205,12.353018
3.875977039337158,12.358633
3.859375,12.353996
3.742187976837158,12.337793
3.742187976837158,12.28926
3.6875,12.266219
3.710937976837158,12.2450905
3.695312976837158,12.243383
3.6875,12.241958
3.757812976837158,12.235865
3.804687976837158,12.261492
3.8125,12.293424
3.867187976837158,12.305666
3.867187976837158,12.328322
3.875,12.339085
3.875,12.342094
3.867187976837158,12.343634
3.796875,12.340617
3.804687976837158,12.311917
3.773437976837158,12.301119
3.734375,12.290578
3.84375,12.2693405
3.851562976837158,12.3039055
3.828125,12.328435
3.859375,12.320918
3.9375,12.328377
3.953125,12.364697
3.984375,12.386098
3.976562976837158,12.401246
4.019530773162842,12.404372
4.083983898162842,12.41943
4.28125,12.452769
4.242187976837158,12.5416355
4.285155773162842,12.565348
4.3125,12.57426
4.484375,12.5932665
4.40625,12.665024
4.382812976837158,12.668652
4.371094226837158,12.644233
4.445312976837158,12.6350975
4.402344226837158,12.66146
4.433594226837158,12.65946
4.546875,12.663077
4.617187976837158,12.712973
4.5625,12.762397
4.601562976837158,12.755105
4.515625,12.759435
4.507812976837158,12.733927
4.445312976837158,12.714014
4.375,12.68834
4.367187976837158,12.648896
4.414062976837158,12.632051
4.375,12.648623
4.351562976837158,12.642751
4.433594226837158,12.626016
4.507812976837158,12.653091
4.476562976837158,12.697888
4.53125,12.700407
4.835937976837158,12.715381
4.796875,12.8438
4.757812976837158,12.889
4.703125,12.865851
4.6875,12.83706
4.859375,12.820268
5.0,12.883889
4.976562976837158,12.973629
4.914062976837158,12.99255
5.109375,12.9632635
5.132812976837158,13.027618
4.972655773162842,13.075926
5.054687976837158,13.0175905
5.09375,13.017826
5.0,13.049608
4.992187976837158,13.0205345
4.988280773162842,12.998699
4.953125,12.995602
5.085937976837158,12.980983
5.046875,13.026211
5.082030773162842,13.037419
5.304687976837158,13.043431
5.375,13.138088
5.289062976837158,13.210311
5.335937976837158,13.190565
5.453125000000001,13.191809
5.53125,13.247307
5.46875,13.301498
5.578125000000001,13.29253
5.46875,13.323068
5.1875,13.301909
5.292969226837158,13.169362
5.257812976837158,13.154581
5.195312976837158,13.161851
5.296875,13.130225
5.195312976837158,13.157683
5.25,13.13804
5.257812976837158,13.139236
5.304687976837158,13.153254
5.234375,13.173265
5.242187976837158,13.154976
5.238280773162842,13.143986
5.304687976837158,13.144006
5.4375,13.169355
5.613280773162842,13.234903
5.710937976837158,13.330646
5.65625,13.404237
5.742187976837158,13.402255
5.695312976837158,13.425133
5.609375000000001,13.42388
5.429687976837159,13.380686
5.492187976837159,13.2927885
5.585937976837158,13.281437
5.648437976837158,13.3308325
5.683594226837159,13.374177
5.667969226837158,13.400515
5.796875,13.401402
5.976562976837158,13.448997
6.179687976837158,13.54548
6.03125,13.661343
6.242187976837158,13.643566
6.257812976837157,13.696868
6.476562976837157,13.745203
6.812500000000001,13.834389
6.367187976837158,14.010297
5.90625,13.902288
6.007812976837158,13.631896
5.75,13.579652
5.851562976837158,13.498532
6.023437976837158,13.486921
6.0,13.574861
6.03125,13.600023
5.789062976837158,13.607632
5.65625,13.518592
5.59375,13.417887
5.5625,13.366723
5.695312976837158,13.341924
5.867187976837158,13.387932
5.851562976837158,13.482132
5.84375,13.510364
6.03125,13.504165
5.882812976837158,13.576377
6.03125,13.555474
6.171875,13.584188
6.148437976837158,13.669207
6.171875,13.688113
6.195312976837157,13.692645
6.070312976837158,13.706551
5.90625,13.662061
6.207030773162841,13.572509
6.117187976837158,13.658041
6.007812976837158,13.682849
5.898437976837158,13.621847
5.628905773162842,13.556937
5.742187976837158,13.4290085
5.828125,13.419663
5.78125,13.476133
5.609375000000001,13.474881
5.9375,13.397883
5.84375,13.492605
5.914062976837158,13.521355
5.96875,13.530263
6.101562976837158,13.565846
6.015625,13.629033
6.007812976837158,13.6217985
5.929687976837158,13.601534
5.839844226837158,13.569233
5.75,13.518258
5.832030773162842,13.464936
5.820312976837158,13.479237
5.664062976837158,13.491042
5.609375000000001,13.427212
5.639647960662843,13.374435
5.515625000000001,13.375409
5.539062976837158,13.332663
5.71875,13.317071
5.65625,13.392462
5.515625000000001,13.403819
5.554687976837158,13.33599
5.382812976837158,13.323221
5.46875,13.263403
5.367187976837159,13.262833
5.195312976837158,13.240062
5.234375,13.152114
5.414062976837158,13.133088
5.476562976837158,13.211612
5.390625000000001,13.272163
5.421875000000001,13.250849
5.695312976837158,13.245953
5.976562976837158,13.359802
6.046875,13.525167
5.96875,13.609089
6.023437976837158,13.592412
6.09375,13.598304
5.992187976837158,13.636904
6.125,13.61101
6.25,13.642946
6.421875,13.718693
6.25,13.811318
6.148437976837158,13.778061
6.25,13.703733
6.21875,13.723377
6.085937976837158,13.731398
5.8125,13.672896
5.953125,13.538751
6.1875,13.539386
6.054687976837158,13.659723
6.019530773162842,13.654351
5.875,13.613962
5.875,13.550056
5.617187976837158,13.5211525
5.460937976837159,13.41971
5.375,13.306649
5.5,13.241573
5.460937976837159,13.273564
5.5,13.283206
5.453125000000001,13.290766
5.71875,13.280128
5.609375000000001,13.375271
5.445312976837158,13.385379
5.390625000000001,13.298937
5.492187976837159,13.24459
5.375,13.273615
5.664062976837158,13.247823
5.65625,13.338123
5.90625,13.392882
5.820312976837158,13.489687
5.710937976837158,13.505879
5.734375,13.445663
5.546875000000001,13.432996
5.523437976837158,13.363908
5.4375,13.317175
5.679687976837158,13.278676
5.445312976837158,13.356775
5.625,13.313009
5.65625,13.336821
5.640625000000001,13.385069
5.554687976837158,13.385172
5.460937976837159,13.348232
5.484375000000001,13.294146
5.609375000000001,13.284613
5.429687976837159,13.338488
5.460937976837159,13.2927885
5.398437976837159,13.269135
5.390625000000001,13.250798
5.011719226837158,13.235219
5.148437976837158,13.084555
5.414062976837158,13.062532
5.359375,13.194417
5.15625,13.226047
5.398437976837159,13.1351795
5.304687976837158,13.189832
5.476562976837158,13.201405
5.742187976837158,13.250276
5.75,13.389189
5.59375,13.445396
5.703125,13.385479
5.585937976837158,13.39726
5.65625,13.37303
5.648437976837158,13.377252
5.675780773162842,13.388244
5.78125,13.397439
5.882812976837158,13.444412
5.8125,13.50547
6.070312976837158,13.498123
6.03125,13.585493
6.054687976837158,13.621695
6.179687976837158,13.6231
6.257812976837157,13.676968
6.21875,13.732709
6.226562976837157,13.7329645
6.171875,13.728221
6.15625,13.708267
6.117187976837158,13.691183
6.109375,13.6726885
6.242187976837158,13.661808
6.406249999999999,13.712498
6.468749999999999,13.803607
6.289062976837157,13.861
6.257812976837157,13.802813
6.257812976837157,13.754579
6.167969226837158,13.748333
5.96875,13.71298
6.015625,13.616633
6.132812976837158,13.595226
6.0625,13.650713
6.082030773162842,13.646486
5.945312976837158,13.64011
6.03125,13.590225
5.984375,13.59669
6.304687976837158,13.595436
6.226562976837157,13.712079
6.398437976837158,13.745412
6.578125,13.79741
6.679687976837158,13.902468
6.539062976837159,13.9783535
6.296875,13.943344
6.320312976837157,13.819946
6.242187976837158,13.780734
6.421875,13.754682
6.406249999999999,13.8097515
6.390625,13.83954
6.445312976837157,13.830273
6.421875,13.848655
6.539062976837159,13.850374
6.531249999999999,13.8917885
6.523437976837158,13.912147
6.484375,13.907509
6.351562976837157,13.890586
6.351562976837157,13.830524
6.320312976837157,13.803959
6.320312976837157,13.791672
6.469727039337157,13.785417
6.578125,13.844205
6.621094226837158,13.916723
6.812500000000001,13.955304
6.859375,14.039192
7.046875,14.095906
7.039062976837158,14.179041
6.968750000000001,14.213439
7.046875,14.184224
7.09375,14.200897
7.039062976837158,14.234955
7.078125,14.222818
7.195312976837158,14.227249
6.976562976837158,14.281147
6.929687976837158,14.218534
6.984375,14.156365
7.070312976837158,14.1685
7.140625,14.21324
7.09375,14.258082
7.179687976837158,14.253696
7.414062976837158,14.278127
7.4375,14.3875
7.351562976837158,14.443565
7.320312976837158,14.414445
7.3125,14.384985
7.296875,14.37566
7.195312976837158,14.367949
7.304687976837158,14.324881
7.40625,14.347598
7.40625,14.409414
7.328125,14.429712
7.320312976837158,14.398985
7.390625,14.380296
7.421875,14.406388
7.398437976837158,14.4327345
7.367187976837158,14.429768
7.554687976837157,14.412788
7.488280773162842,14.480293
7.578125,14.491646
7.539062976837158,14.513711
7.632812976837158,14.516305
7.8125,14.54537
7.789062976837158,14.634776
7.6875,14.6614685
7.789062976837158,14.61684
7.648437976837157,14.636489
7.609375,14.601479
7.609375,14.558007
7.742187976837157,14.550207
7.757812976837158,14.602442
7.625,14.63513
7.53125,14.586018
7.496094226837158,14.522596
7.507812976837158,14.490035
7.644530773162842,14.487616
7.601562976837158,14.543727
7.570312976837158,14.554157
7.398437976837158,14.533282
7.519530773162842,14.459437
7.5,14.472711
7.46875,14.489231
7.15625,14.473033
7.023437976837158,14.343874
6.914062976837158,14.229166
7.210937976837158,14.159587
7.320312976837158,14.254501
7.492187976837157,14.35687
7.561522960662842,14.446342
7.484375,14.507961
7.007812976837158,14.491473
7.171875,14.2886095
7.40625,14.25788
7.445312976837158,14.382864
7.304687976837158,14.44508
7.414062976837158,14.397574
7.367187976837158,14.412482
7.539062976837158,14.415909
7.710937976837157,14.474143
7.609375,14.576094
7.75,14.570498
7.796874999999999,14.60551
7.828124999999999,14.652053
7.78125,14.67371
7.828124999999999,14.661515
7.71875,14.670587
7.804687976837157,14.636941
7.820312976837158,14.648881
7.765624999999999,14.672199
7.71875,14.65381
7.710937976837157,14.624444
7.71875,14.612009
7.8125,14.613521
7.703124999999999,14.651954
7.679687976837157,14.627669
7.796874999999999,14.596596
7.851562976837158,14.638
7.757812976837158,14.682927
7.65625,14.656982
7.710937976837157,14.598306
7.710937976837157,14.599518
7.59375,14.610446
7.65625,14.564353
7.804687976837157,14.565519
7.773437976837157,14.636389
7.820312976837158,14.653766
8.039063453674316,14.665952
8.1875,14.761349
8.21875,14.863437
8.367188453674316,14.905392
8.53125,14.970006
8.609375,15.064177
8.632813453674316,15.127673
8.609375,15.152494
8.554688453674316,15.147962
8.476563453674316,15.121775
8.25,15.080131
8.398438453674316,14.975424
8.242188453674316,14.988541
8.257813453674316,14.956745
8.421875,14.931678
8.375,14.999313
8.523438453674316,15.013657
8.59375,15.062669
8.460938453674316,15.119963
8.40625,15.081791
8.359375,15.033746
8.570313453674316,15.004392
8.539063453674316,15.077976
8.679688453674316,15.107827
8.625,15.156879
8.46875,15.163466
8.421875,15.0911045
8.375,15.041451
8.28125,15.013657
8.40625,14.967425
8.539063453674316,14.997851
8.52734375,15.075052
8.539063453674316,15.096975
8.460938453674316,15.099243
8.515625,15.07086
8.578125,15.076761
8.585938453674316,15.1122675
8.625,15.127821
8.84375,15.144741
9.03125,15.238557
8.96875,15.355979
8.96875,15.368852
8.976563453674316,15.356364
8.859375,15.359436
9.0625,15.314921
9.351563453674316,15.371383
9.3125,15.525608
9.398438453674316,15.567971
9.742188453674316,15.593955
9.578125,15.746256
9.398438453674316,15.750391
9.40625,15.646996
9.59375,15.614189
9.609375,15.689468
9.71875,15.733046
9.804688453674316,15.779163
9.859375,15.834785
9.66796875,15.873437
9.578125,15.8091135
9.5625,15.735578
9.554688453674316,15.711496
10.21875,15.705304
10.234375,15.964811
10.421875,16.106813
10.125,16.187937
10.0,16.103895
9.59375,15.992661
9.984375,15.808009
10.328125,15.880471
10.609375,16.096706
10.453125,16.285408
10.46875,16.279362
10.609375,16.253164
10.6875,16.314814
10.53125,16.376669
10.4375,16.32814
10.328125,16.256533
10.203125,16.191505
10.578125,16.116724
10.546875,16.246273
10.625,16.311743
10.421875,16.337648
10.296875,16.269653
10.53125,16.175264
10.46875,16.24643
10.671875,16.269506
10.578125,16.34077
10.75,16.344328
10.890625,16.396086
11.34375,16.490416
11.875,16.707941
12.171875000000002,17.023228
11.84375,17.257505
11.992188453674316,17.183363
12.015625,17.17639
11.953125,17.217146
12.15625,17.1961
12.640625,17.267347
12.749999999999998,17.51084
12.796875,17.657442
12.890625,17.699757
12.296875000000002,17.748446
12.140625,17.521635
12.546875000000002,17.332703
12.21875,17.468664
12.3125,17.417383
12.484375000000002,17.387716
12.5,17.47864
12.234375000000002,17.521042
12.171875000000002,17.414072
12.1875,17.332619
11.90625,17.326038
11.875,17.212572
12.515625,17.14081
12.4375,17.400183
12.53125,17.501637
12.015625,17.524216
12.1875,17.329811
12.4375,17.29338
12.390625,17.433064
12.609375000000002,17.46585
12.21875,17.546848
12.09375,17.430437
12.5,17.29692
12.296875000000002,17.439417
12.34375,17.440006
12.453125,17.417015
12.375,17.472204
12.5625,17.462637
12.453125,17.524128
12.09375,17.517916
12.0,17.345907
11.75,17.231884
11.265625,17.108522
11.289063453674316,16.855202
11.78125,16.76366
11.71875,16.972876
11.460938453674316,17.049822
11.65625,16.929745
11.5,16.956923
11.890625,16.932892
11.773438453674316,17.062374
11.984374999999998,17.09539
12.28125,17.15845
12.25,17.32576
12.09375,17.374836
11.875,17.30346
12.171875000000002,17.180006
12.140625,17.257505
12.28125,17.306585
12.265625,17.358418
13.453125,17.381317
13.453125,17.870892
13.828125,18.11895
14.390624999999998,18.274551
14.265624999999998,18.586227
14.203124999999998,18.651808
14.359375,18.59978
14.875,18.651558
15.1875,18.904913
15.125,19.148922
15.09375,19.189045
15.023438453674316,19.162304
14.664063453674315,19.125544
14.4375,18.956768
14.546875,18.782951
14.59375,18.78126
14.765625000000002,18.824715
14.71875,18.908278
14.484375,18.925003
14.640624999999998,18.814705
14.429688453674316,18.831394
14.390624999999998,18.77459
14.890625000000002,18.712736
15.046875,18.91828
15.078125000000002,19.092104
15.359375,19.13891
15.828125,19.265902
15.734375,19.529984
15.734375,19.590675
15.5,19.570393
15.546875,19.468594
15.09375,19.438238
14.898438453674316,19.252554
15.070313453674316,19.072073
15.507813453674316,19.103804
15.640625,19.328297
15.601563453674318,19.480652
15.875,19.492426
15.875,19.60274
16.203125,19.661894
16.421875,19.804413
16.7734375,19.970387
16.2734375,20.170372
16.1640625,20.02926
16.234375,19.873625
16.0078125,19.88051
16.5078125,19.797321
16.3046875,19.965467
16.03125,19.985386
15.9375,19.822704
15.796875,19.72284
15.617188453674316,19.641485
16.046875,19.533014
16.1953125,19.680773
16.1875,19.8382
16.40625,19.86691
16.34375,19.960226
16.234375,19.98039
16.21875,19.91937
16.9921875,19.88893
17.30859375,20.221453
18.5546875,20.52607
18.6875,21.135492
17.5625,21.46237
16.9921875,21.002708
18.015625,20.511974
17.6796875,20.83307
17.25,20.908396
17.3125,20.649235
17.125,20.5835
17.4921875,20.515598
17.640625,20.634502
17.671875,20.77832
17.578125,20.823967
17.6953125,20.790016
17.9140625,20.820633
17.9296875,20.940931
17.9921875,20.994986
17.5,21.025496
17.28125,20.82532
17.0,20.62397
17.0078125,20.454565
17.03125,20.397152
16.609375,20.409021
16.734375,20.23089
17.3515625,20.193953
17.5703125,20.488995
17.234375,20.717392
17.15625,20.61882
17.0625,20.512276
16.875,20.45468
16.8203125,20.352999
16.5078125,20.288713
16.5234375,20.14118
17.1484375,20.080389
17.0703125,20.35518
17.2734375,20.45638
17.1640625,20.527697
17.4140625,20.524113
17.4375,20.609026
16.890625,20.673239
17.1015625,20.44085
17.2421875,20.414215
16.3359375,20.52088
17.046875,20.157764
16.6484375,20.270536
16.53125,20.251238
16.8984375,20.114195
16.6640625,20.248304
16.9375,20.225922
16.5546875,20.293991
16.59375,20.186878
16.671875,20.121061
16.8125,20.163435
16.5390625,20.241394
16.734375,20.153065
16.6484375,20.17875
16.8671875,20.183668
16.890625,20.260075
17.0703125,20.31755
17.375,20.400644
17.3671875,20.571798
17.0625,20.63426
17.09375,20.50028
17.0859375,20.447983
16.96875,20.451351
16.73828125,20.398773
16.53125,20.273357
16.578125,20.133625
17.3125,20.109207
16.9609375,20.438251
16.953125,20.444359
16.921875,20.364965
16.109375,20.349695
16.671875,19.990118
16.359375,20.058687
16.078125,20.04462
16.25,19.85489
16.765625,19.868706
16.78125,20.129812
16.6953125,20.2481
16.5078125,20.214157
16.4453125,20.114151
16.2734375,20.046461
16.328125,19.958305
16.1484375,19.94488
16.4453125,19.878666
16.6640625,19.96874
16.859375,20.127943
16.75,20.260061
16.8828125,20.254795
17.109375,20.288824
17.234375,20.415922
16.9375,20.519184
17.375,20.41729
17.6953125,20.543083
17.6875,20.77673
17.9765625,20.842564
17.78125,20.966377
18.0859375,20.944048
17.8203125,21.034122
17.890625,20.984646
18.265625,20.957767
18.0390625,21.135765
17.78125,21.118439
17.3828125,20.957556
17.09375,20.72886
17.015625,20.517233
17.3828125,20.420813
16.953125,20.563364
16.359375,20.45617
16.0859375,20.105438
15.875,19.858286
15.414063453674318,19.707527
14.867188453674316,19.461687
15.09375,19.127232
15.789063453674316,19.10715
16.28125,19.455542
16.15625,19.819754
16.390625,19.87192
16.296875,19.94668
16.390625,19.956656
16.1953125,19.977093
16.3125,19.912542
15.875,19.921194
16.1875,19.756535
16.515625,19.79763
16.390625,20.007729
16.5390625,20.024406
16.90625,20.06183
17.2265625,20.253384
17.125,20.47187
17.328125,20.497025
17.28125,20.563261
17.71875,20.58682
18.1484375,20.766645
18.625,21.047747
18.53125,21.347475
18.6484375,21.409723
19.359375,21.440348
19.484375,21.776615
19.6015625,22.00666
19.4296875,22.095251
19.765625,22.039873
19.6484375,22.16279
19.90625,22.188797
19.8671875,22.287788
19.84375,22.33308
19.6875,22.311596
19.296875,22.227877
19.328125,21.99594
19.359375,21.914371
19.390625,21.937487
20.40625,21.96059
20.53125,22.472092
21.234375,22.789387
21.375,23.170935
21.1875,23.41744
20.828125,23.359367
21.125,23.133347
20.578125,23.190989
20.015625,22.993162
20.6875,22.575733
19.8984375,22.769125
20.375,22.544834
20.171875,22.584051
20.46875,22.602554
20.59375,22.699415
20.5,22.836199
20.09375,22.820889
20.4375,22.595026
20.5,22.664228
20.453125,22.781658
20.96875,22.774012
21.234375,23.019041
22.203124999999996,23.28075
22.062500000000004,23.837694
21.953124999999996,24.02524
21.984375,23.928452
22.375,23.915512
22.59375,24.130585
22.828125000000004,24.346388
23.25,24.524687
22.484375,24.799257
21.812500000000004,24.517532
22.234375,23.967562
22.25,24.011444
22.15625,24.130901
22.109375,24.086231
22.843749999999996,24.037363
22.921875,24.406988
23.03125,24.636293
23.65625,24.711924
23.718749999999996,25.051525
24.718750000000004,25.23221
23.625,25.726147
23.03125,25.443539
22.578124999999996,24.891624
22.46875,24.50932
22.625,24.334457
22.53125,24.387125
22.40625,24.37919
22.015625,24.289707
21.937500000000004,24.05393
21.59375,23.907345
20.84375,23.702791
21.4375,23.243093
21.0625,23.350525
21.421875,23.31281
21.734375,23.397642
22.234375,23.643436
22.359375,23.99023
21.515625,24.18777
21.625,23.774372
21.4375,23.612494
21.59375,23.54658
21.390625,23.577333
20.90625,23.5154
21.5,23.223236
21.578124999999996,23.397335
21.203125,23.585236
20.9375,23.418118
21.375,23.19174
21.078125,23.342932
21.515625,23.304901
21.562500000000004,23.44825
21.421875,23.581373
21.765625,23.523127
21.5,23.658993
21.328125,23.61299
21.4375,23.460758
21.484375,23.472084
22.46875,23.522871
22.765625,24.04809
22.796875,24.460247
23.671875,24.55273
23.953125000000004,25.002466
25.1875,25.348213
26.234375000000004,26.007103
25.390625,26.805765
26.109375000000004,26.6541
26.859375,26.794872
27.09375,27.349108
27.34375,27.663216
26.8125,27.851168
26.953125,27.646257
26.984375,27.579584
27.46875,27.632027
27.750000000000004,27.886244
28.296875,28.155022
29.390625,28.529255
29.125,29.277115
29.34375,29.436674
29.34375,29.481707
29.484375,29.542463
29.25,29.618824
28.203125,29.530605
29.1875,28.896923
28.25,29.140745
28.453125,28.905016
29.1875,28.754856
28.0625,29.2102
27.671875,28.803179
28.359375,28.273077
27.484375,28.541714
27.109375,28.25325
26.124999999999996,27.833637
26.078125,27.236015
26.71875,26.956814
26.46875,27.269527
26.109375000000004,27.3091
25.859375000000004,27.061478
26.265625,26.848349
25.984375000000004,26.982578
26.0625,26.945816
26.828125,26.915466
27.8125,27.321045
27.640624999999996,28.020262
28.140625000000004,28.18881
27.65625,28.412575
27.59375,28.286413
28.203125,28.124376
28.140625000000004,28.433807
27.3125,28.570465
26.3125,28.107395
23.984374999999996,27.384104
25.3125,25.99978
25.140625,26.074488
24.8125,26.312305
24.15625,26.1138
25.4921875,25.720509
25.5625,26.201942
25.1875,26.557556
26.0625,26.394987
26.499999999999996,26.723492
27.078125,27.154306
27.046875,27.561836
26.234375000000004,27.69628
26.34375,27.27534
26.96875,27.11961
27.296875,27.465635
28.406249999999996,27.79486
27.53125,28.462236
28.265625000000004,28.292196
27.828125,28.450655
28.21875,28.416073
27.515624999999996,28.508198
26.015625,28.230967
26.03125,27.286083
25.296875,26.908031
24.40625,26.560286
23.53125,25.956964
22.796875,25.323292
24.218750000000004,24.748425
24.9375,25.26439
24.109374999999996,25.951437
25.046875,25.728197
26.359375000000004,25.977436
26.265625,26.831715
25.734375000000004,27.112429
25.0625,26.826159
26.609375000000004,26.376566
27.500000000000004,26.955156
26.59375,27.804623
26.765624999999996,27.57575
26.359375000000004,27.427433
26.421875,27.265717
26.65625,27.19182
26.46875,27.327162
26.453125,27.292845
26.296875,27.236143
26.374999999999996,27.152685
26.59375,27.151743
27.328125,27.283215
27.671875,27.71324
28.015625000000004,28.078785
27.765624999999996,28.352562
27.1875,28.311499
27.500000000000004,27.946438
27.203125,27.954918
27.96875,27.885326
27.4375,28.197117
27.9375,28.126226
28.406249999999996,28.243778
29.796874999999996,28.642063
30.421874999999996,29.528154
31.062499999999996,30.26424
32.015625,30.823538
30.5,31.548672
32.375,30.960802
31.687499999999996,31.591642
30.531250000000004,31.738289
31.84375,30.884502
33.390625,31.298775
32.796875,32.52916
33.40625,32.631725
32.890625,32.801636
33.5,32.687473
31.984375,32.879013
32.96875,32.216274
33.4375,32.336628
33.59375,32.866356
34.453125,33.076153
35.109375,33.564575
34.609375,34.133366
35.890625,34.046997
35.4375,34.580986
35.59375,34.68429
35.125,34.64568
34.75,34.443283
34.671875,34.12426
35.25,33.984398
36.625,34.264385
37.8125,35.16372
37.625,36.214314
37.46875,36.439568
36.875,36.302914
35.546875,35.929085
35.953125,35.02014
35.4375,34.872276
37.4375,34.70082
38.90625,35.670315
40.65625,37.05084
39.578125,38.429665
39.0625,38.320454
40.46875,37.748524
42.890625,38.371056
42.15625,40.04379
43.5,40.297768
43.75,40.82071
43.23437500000001,41.313225
41.90625,41.104107
41.703125,40.25581
39.765625,39.79229
40.0,38.700817
41.3125,38.308125
40.015625,39.073624
40.15625,38.730213
40.6875,38.45867
39.4375,38.780758
39.0625,38.25351
37.5,37.708977
36.4375,36.721107
36.9375,35.693657
37.203125,35.673176
38.859375,35.962475
38.21875,36.957996
38.375,37.0656
37.53125,36.973743
37.9375,36.54364
